6406	gan1zyu6faan1dou3uk1kei2di1jan4go3go3dou1gok3dak1ngo5dei6hou2git6ceot1lo1	跟___住___返____到___屋__企___啲__人___個__個__都___覺___得___我___哋___好___傑___出____囖__
6407	dou1m4zi1dim2cing3lo1sei3doi6je5zau2gam2joeng2	都___唔_知__點___掅____囖__四___袋___嘢__走___噉___樣_____
6408	tung4maai4faan1dou3zi1hau6faat3jin6ho2nang4dou1maai5zo2siu2siu2mou4wai6ge3saam1lo1tai2faan1dou1	同____埋____返____到___之__後___發____現___可__能____都___買____咗__少___少___無___謂___嘅__衫____囖__睇___返____都___
6409	ji2dim2gaai2ngo5wui5maai5	咦__點___解____我___會___買____
6410	seoi1jin4hai6peng4daan6hai6hou2ci5jau6maai5maai4di1leoi6ci5ge3je5	雖____然___係___平____但____係___好___似__又___買____埋____啲__類____似__嘅__嘢__
6411	tung4maai4dou1hou2ci5hoeng1gong2go2di1zung6zeng3di1so2ji5haa6ci3ne1heoi3leoi5hang4ne1dou1hai6cin1kei4m4hou2daai3taai3do1je5heoi3laa1sau2sin1	同____埋____都___好___似__香_____港____嗰__啲__重____正____啲__所__以__下___次__呢__去____旅____行____呢__都___係___千___祈___唔_好___帶____太____多__嘢__去____喇___首___先___
6412	jan1wai6gam1ci3daai3zo2taai3do1mou4wai6ge3beng3gon1heoi3tung4maai4taai3do1ni1go3gung1zai2min6heoi3laa3	因___為___今___次__帶____咗__太____多__無___謂___嘅__餅____乾___去____同____埋____太____多__哩__個__公____仔___麵___去____嚹___
6413	gaau2dou3ngo5mou5dak1dim2sik6zik1hai6soeng4si3haa5zau1wai4go2di1mei5sik6aa3hou2gwai2hou2gwai2seoi1aa3mou5dak1sik6	搞____到___我___冇___得___點___食___即___係___嘗_____試__下___周___圍___嗰__啲__美___食___啊__好___鬼____好___鬼____衰____啊__冇___得___食___
6414	hou2caam2haa6ci3gei3zyu6dou1hai6m4hou2dim2daai3je5heoi3aa3	好___慘____下___次__記___住___都___係___唔_好___點___帶____嘢__去____啊__
6415	zeoi3gan2jiu3di1leoi5hang4zing3gin2laa1zik1hai6gan1faan1san1	最____緊___要___啲__旅____行____証____件___喇___即___係___跟___返____身___
6416	gam2ngo5gok3dak1dou1wui5hou2hoi1sam1gaa3heoi3go2dou6zik1hai6gei2haa5gei2hou2gei2hou2hai6gam3soeng6haa2laa1	噉___我___覺___得___都___會___好___開___心___𡃉___去____嗰__度___即___係___幾___下___幾___好___幾___好___係___咁___上_____下___喇___
6417	ngo5jau6soeng2bou3aa1maa3	我___又___想_____報___吖__嗎___
6418	aa1maa3	吖__嗎___
6419	hai6m4hai6duk6zau6bou3dou2gaa3	係___唔_係___讀___就___報___到___𡃉___
6420	hai6aa3hai6aa3	係___啊__係___啊__
6421	jan1wai6zing6hai6ge3hok6saang1gaa3zaa3	因___為___淨____係___嘅__學___生_____𡃉___咋___
6422	hai6aa4	係___呀__
6423	jau5gei2do1wai2aa3ji4gaa1	有___幾___多__位___啊__而__家___
6424	gei2do1wai2aa4	幾___多__位___呀__
6425	waa3soeng6ci3sai1lei6laa3cau1cim1aa3gei2gan2jiu3aa3jau5sei3sap6cat1go3jan4heoi3ni1go3ni1go3aa3	嘩___上_____次__犀___利___嚹___抽___簽___啊__幾___緊___要___啊__有___四___十___七___個__人___去____哩__個__哩__個__啊__
6426	haak6	喀____
6427	daan6hai6ne1dak1ng5gaan1fong2gaa3zaa3wo3	但____係___呢__得___五__間____房____𡃉___咋___喎__
6428	hai6	係___
6429	gam2hou2kei4miu6dei6ne1ngo5paai4dai6baat3wo3m4zi1dim2gaai2	噉___好___奇___妙___地___呢__我___排____第___八____喎__唔_知__點___解____
6430	hai6me1	係___咩__
6431	nam2zyu6ne1sei2sei2hei3gam2faan1uk1kei2laa1gam2joeng2laa1mou5hong4laa1	諗___住___呢__死___死___氣___噉___返____屋__企___喇___噉___樣_____喇___冇___行____喇___
6432	jau5saam1go3jan4bou3cyun3	有___三____個__人___報___串____
6433	cin4bin6go2gei2go3jan4jau5di1jan4m4jiu3wo3	前___邊___嗰__幾___個__人___有___啲__人___唔_要___喎__
6434	haak6haak6	喀____喀____
6435	gam2dat6jin4gaan1ne1zau6daa2din6waa2bei2ngo5laak3	噉___突___然___間____呢__就___打___電___話___俾___我___嘞____
6436	wai2e6ngo5dei6jau5suk1wai2aa3nei5zyu6m4zyu6aa3	喂___誒_我___哋___有___宿___位___啊__你___住___唔_住___啊__
6437	gam2joeng2	噉___樣_____
6438	gam2ngo5zik1haak1waa6ngo5lai4aa3ngo5zik1haak1lai4	噉___我___即___刻____話___我___來___啊__我___即___刻____來___
6439	gam2lo1	噉___囖__
6440	jan1wai6ne1kei4sat6ne1keoi5jiu3san1cing2jat1go3giu3zou6aa6gaa3	因___為___呢__其___實___呢__佢____要___申___請____一___個__叫___做___𠻺__𡃉___
6441	o5	哦_
6442	gam2ne1zau6bun2loi4ne1fong4zou1jiu3ji6cin1gau2baak3man1lo1	噉___呢__就___本___來___呢__房____租___要___二__千___九___百____蚊___囖__
6443	ji4gaa1m4sai2cin2laa4	而__家___唔_使___錢___嗱___
6444	jiu3cin2gaa3ji4gaa1	要___錢___𡃉___而__家___
6445	hai6lo1nei5nam2zyu6uk1m4sai2cin2	係___囖__你___諗___住___屋__唔_使___錢___
6446	gaam2bun3lo1zau6jat1cin1sei3baak3m5sap6man1lo1	減____半___囖__就___一___千___四___百____五_十___蚊___囖__
6447	waa3gam2	嘩___噉___
6448	daan1jan4fong2aa3	單____人___房____啊__
6449	gam2leoi5bin6ge3fuk6mou6ne1jau6fei1soeng4zi1hou2aa3	噉___裏____邊___嘅__服___務___呢__又___非___常_____之__好___啊__
6450	hai6daan1jan4fong2laa1	係___單____人___房____喇___
6451	haak6	喀____
6452	jau5si1jan4din6waa2laa1	有___私__人___電___話___喇___
6453	haak6	喀____
6454	jau5jan4bong1nei5dou2laap6saap3laa1	有___人___幫____你___倒___垃____圾____喇___
6455	waa3	嘩___
6456	zik1hai6zyu6zau2dim3gam2joeng2	即___係___住___酒___店___噉___樣_____
6457	jau5jan4jau5jan4bong1nei5wun6cong4pou1laa1	有___人___有___人___幫____你___換___床____鋪___喇___
6458	haak6	喀____
6459	wun6ni1go3zam2tau4doi2laa1	換___哩__個__枕___頭___袋___喇___
6460	haak6	喀____
6461	jau5jan4bong1nei5to1dei6laa1	有___人___幫____你___拖__地___喇___
6462	haak6haak6haak6	喀____喀____喀____
6463	gam2joeng2	噉___樣_____
6464	gam2fei1soeng4zi1hou2aa3ngo5gok3dak1	噉___非___常_____之__好___啊__我___覺___得___
6465	so2ji5ngo5ji4gaa1hou2hoi1sam1	所__以__我___而__家___好___開___心___
6466	ngo5lai4gan2dou1bou3bou3wo3	我___來___𡁵___都___報___報___喎__
6467	ho2m4ho2ji5zyu6aa3	可__唔_可__以__住___啊__
6468	ho2ji5gaa3	可__以__𡃉___
6469	nei5heoi3bo1lei1fong2man6jat1man6laa1	你___去____玻__璃___房____問___一___問___喇___
6470	haak6	喀____
6471	gaan3m4zung1dou1wui5jau5di1ceot1lai4ne1zau6hai6aa6zik1hai6bei2ge3jan4heoi3san1cing2gam2joeng2ge3	間____唔_中____都___會___有___啲__出____來___呢__就___係___𠻺__即___係___俾___嘅__人___去____申___請____噉___樣_____嘅__
6472	haak6haak6	喀____喀____
6473	so2ji5dou1dou1gei2dak1ji3ge2	所__以__都___都___幾___得___意__𠸏__
6474	hau6mei1cau1dou2wo3	後___尾___抽___到___喎__
6475	zan1hai6kiu2laak3	真___係___嘺___嘞____
6476	gei2kei4miu6wo3jau6	幾___奇___妙___喎__又___
6477	kei4miu6le5	奇___妙___哩__
6478	wai3nei5duk6zo2loeng5nin4laa3wo3hai6m4hai6aa3	喂___你___讀___咗__兩_____年___嚹___喎__係___唔_係___啊__
6479	hai6aa3	係___啊__
6480	hai6aa3	係___啊__
6481	jau5mat1je5	有___乜___嘢__
6482	dim2aa3	點___啊__
6483	go3gam2gok3dim2joeng2	個__感___覺___點___樣_____
6484	waa3kei4sat6ne1duk6dou1gei2san1fu2gaa3	嘩___其___實___呢__讀___都___幾___辛___苦__𡃉___
6485	jat1bun1jan4ne1dou1ji5wai4duk6syu1soeng5lai4zau6wui5hou2ci5hou2hing1sung1aa3m4sai2dim2zou6je5aa3	一___般___人___呢__都___以__為___讀___書___上_____來___就___會___好___似__好___輕____鬆____啊__唔_使___點___做___嘢__啊__
6486	aa6haa2aa6haa2	𠻺__吓___𠻺__吓___
6487	zou6haa5gam2zau6laa3gam2joeng2lo1	做___下___噉___就___嚹___噉___樣_____囖__
6488	daan6hai6kei4sat6ne1jyun4loi4m4hai6gaa3wo3	但____係___其___實___呢__原____來___唔_係___𡃉___喎__
6489	haak6	喀____
6490	jyun4loi4ne1ngo5gok3dak1ngo5zi6gei2laa1ngo5m4gam2gong2kei4taa1jan4laa1	原____來___呢__我___覺___得___我___自__己___喇___我___唔_敢___講____其___他___人___喇___
6491	ngo5gok3dak1ne1zau6hou2ci5aa6faan1gung1gam2joeng2lo1	我___覺___得___呢__就___好___似__𠻺__返____工____噉___樣_____囖__
6492	haak6haak6	喀____喀____
6493	e6ngo5zi6gei2wai4lai6laa1	誒_我___自__己___為___例___喇___
6494	ngo5jau5gaa3wo3	我___有___𡃉___喎__
6495	ngo5jiu3faan1ziu1gau2maan5cat1laa1	我___要___返____朝___九___晚____七___喇___
6496	haak6haak6	喀____喀____
6497	jiu3faan1ng5ng5jat6bun3laa1gam2joeng2lo1	要___返____五__五__日___半___喇___噉___樣_____囖__
6498	haak6haak6	喀____喀____
6499	gam2ne1zau6gam2dou1gei2san1fu2lo1	噉___呢__就___噉___都___幾___辛___苦__囖__
6500	jau5si4dou1wui5hoi1gaa3	有___時__都___會___開___𡃉___
6501	bat1gwo3mou5bou2seoi2gaa3wo3	不___過___冇___補___水____𡃉___喎__
6502	gam2ne1zau6jiu3aa6zou6dou3sap6dim2gei2sin1jau5dak1zau2lo1	噉___呢__就___要___𠻺__做___到___十___點___幾___先___有___得___走___囖__
6503	jau5si4zou6dou3seng4dim2gei2loeng5dim2sin1zau2aa3gam2joeng2lo1	有___時__做___到___成____點___幾___兩_____點___先___走___啊__噉___樣_____囖__
6504	waa3gam3kan4lik6gaa3tai2m4ceot1nei5aa3jau6	嘩___咁___勤___力___𡃉___睇___唔_出____你___啊__又___
6505	zan1hai6tai2m4ceot1aa4	真___係___睇___唔_出____呀__
6506	ngo5jau5pang4jau5hai2mei5gwok3bat1jip6wo3	我___有___朋____友___喺___美___國____畢___業___喎__
6507	nei5gok3dak1zaan3m4zaan3sing4keoi5heoi3duk6gam2aa3	你___覺___得___贊____唔_贊____成____佢____去____讀___噉___啊__
6508	nei5m4hai6bou3zo2gaa3laa3me1	你___唔_係___報___咗__𡃉___嚹___咩__
6509	hei3gam2dou1jiu3man6haa5nei5ji3gin3gaa3maa3	嘿___噉___都___要___問___下___你___意__見___𡃉___嗎___
6510	ngo5zaan3sing4ngo5zaan3sing4	我___贊____成____我___贊____成____
6511	jau5mat1je5jan1sou3jiu3haau2leoi6aa3	有___乜___嘢__因___素___要___考____慮____啊__
6512	nei5gok3dak1duk6	你___覺___得___讀___
6513	o4	哦_
6514	duk6ne1hai6e6dong1jin4laa1jau5hou2do1jan1sou3jiu3haau2leoi6laa1	讀___呢__係___誒_當____然___喇___有___好___多__因___素___要___考____慮____喇___
6515	hou2do1jan4zau6hai6jan1wai6keoi5m4soeng2gam3faai3ceot1lai4zou6je5zau6zau2heoi3duk6jyu4gwo2gam2joeng2ge3kyut3ding6ne1ngo5gok3dak1hai6co3gaa3lo1	好___多__人___就___係___因___為___佢____唔_想_____咁___快____出____來___做___嘢__就___走___去____讀___如___果___噉___樣_____嘅__決____定____呢__我___覺___得___係___錯__𡃉___囖__
6516	m6	嗯_
6517	jan1wai6ci2zung1jau5jat1jat6keoi5dou1jiu3min6deoi3zou6je5gaa1maa3hai6m4hai6	因___為___始__終____有___一___日___佢____都___要___面___對____做___嘢__𠺢___嗎___係___唔_係___
6518	m6	嗯_
6519	tung4maai4ne1duk6mei6bit1daai3bei2dou2keoi5zan1hai6jat1go3hou2sat6zai3se5wui2ge3jing6ho2lo1	同____埋____呢__讀___未___必___帶____俾___到___佢____真___係___一___個__好___實___際___社__會___嘅__認____可__囖__
6520	haak6	喀____
6521	ji4gaa1hoeng1gong2hai6jat1go3soeng1jip6faa3ge3sing4si5	而__家___香_____港____係___一___個__商_____業___化___嘅__城____市__
6522	m6	嗯_
6523	tung4ni1go3se5wui2hai6m4maai4ge3gam2joeng2lo1	同____哩__個__社__會___係___唔_埋____嘅__噉___樣_____囖__
6524	haak6	喀____
6525	hai6aa4	係___呀__
6526	gam2nei5jau5mat1je5daa2syun3aa3nei5duk6jyun4zi1hau6	噉___你___有___乜___嘢__打___算____啊__你___讀___完____之__後___
6527	ngo5jau5mat1je5daa2syun3aa4	我___有___乜___嘢__打___算____呀__
6528	hai6lo1	係___囖__
6529	aa6ngo5ho2nang4wui5e6m4hai2hoeng1gong2lo1	𠻺__我___可__能____會___誒_唔_喺___香_____港____囖__
6530	ho2nang4wui5e6gwo3sing1gaa3bo1wan2sik6gam2joeng2lo1	可__能____會___誒_過___星____加___坡__揾___食___噉___樣_____囖__
6531	haak6	喀____
6532	aa3nei5aa1gong2haa5nei5aa1	啊__你___吖__講____下___你___吖__
6533	aa1dim2gaai2nei5wui5duk6soeng5heoi3ne1	吖__點___解____你___會___讀___上_____去____呢__
6534	ngo5aa4	我___呀__
6535	haak6	喀____
6536	ngo5teng1jyun4nei5ji3gin3zi1hau6	我___聽____完____你___意__見___之__後___
6537	o5	哦_
6538	o5jyun4loi4gam3hou2duk6	哦_原____來___咁___好___讀___
6539	zi1cin4dou1king1gwo3ne1	之__前___都___傾____過___呢__
6540	o5	哦_
6541	gam2aa3uk1kei2jan4jau6gik6zi1gu2lai6ngo5duk6laa1	噉___啊__屋__企___人___又___極___之__鼓__勵___我___讀___喇___
6542	haak6haak6haak6	喀____喀____喀____
6543	gam2aa6cin4paai2wan2je5zou6jau6mei6jau5siu1sik1laa1	噉___𠻺__前___排____揾___嘢__做___又___未___有___消___息___喇___
6544	gam2aa6m4hai6ge2gam2gin3dou2deoi3ngo5zi6gei2duk6faan1jik6laa1gam2dou1deoi3zi6gei2go2fo1jau5hing3ceoi3gam2mai6nam2zyu6gai3zuk6zou6haa5ni1go3jin4gau3gam2joeng2lo1	噉___𠻺__唔_係___𠸏__噉___見___到___對____我___自__己___讀___翻____譯___喇___噉___都___對____自__己___嗰__科__有___興____趣____噉___咪___諗___住___繼___續___做___吓___哩__個__研___究___噉___樣_____囖__
6545	o5	哦_
6546	haak6	喀____
6547	ngo5teng1gong2nei5hou2ci5gaa3wo3	我___聽____講____你___好___似__𡃉___喎__
6548	aa3hai6	啊__係___
6549	hou2lek1wo3	好___叻___喎__
6550	gam2dou1hai6bou6nei5hau6can4ze1	噉___都___係___步___你___後___塵___啫__
6551	e6siu2siu2e6siu2siu2hang6wan6laa1	誒_少___少___誒_少___少___幸____運___喇___
6552	o5	哦_
6553	nei5uk1kei2jan4hou2hoi1sam1wo3hou2ci5	你___屋__企___人___好___開___心___喎__好___似__
6554	gei2laa1gei2laa1gei2laa1	幾___喇___幾___喇___幾___喇___
6555	jau5siu2siu2ji3ngoi6laa1keoi5dei6haak6	有___少___少___意__外____喇___佢____哋___喀____
6556	ngo5ping4si4mou5gam3mou5gam3lek1gaa1maa3	我___平____時__冇___咁___冇___咁___叻___𠺢___嗎___
6557	keoi5dei6ci3ci3dou1waa6ngo5lam4mei1sin1baau3laang5gam2joeng2	佢____哋___次__次__都___話___我___臨___尾___先___爆____冷_____噉___樣_____
6558	gam2dou1hou2aa1jau5dak1baau3laang5	噉___都___好___吖__有___得___爆____冷_____
6559	hai6lo1	係___囖__
6560	gam2e6hai6lo1	噉___誒_係___囖__
6561	dou1hei1mong6zi6gei2ngo5gok3dak1hoeng1gong2ni1go3se5wui2ne1zau6jyu5jin4dou1hou2gan2jiu3ge2	都___希___望____自__己___我___覺___得___香_____港____哩__個__社__會___呢__就___語___言___都___好___緊___要___𠸏__
6562	m6	嗯_
6563	haak6	喀____
6564	gam2aa6hei1mong6zi6gei2zung1jing1man2fong1min6gang3gaa1daai6zeon3bou6laa1duk6jyun4loeng5saam1nin4zi1hau6	噉___𠻺__希___望____自__己___中____英____文___方____面___更____加___大____進____步___喇___讀___完____兩_____三____年___之__後___
6565	m6	嗯_
6566	dou1mei6bit1waa6jat1ding6zau2hok6seot6lou6sin3ge2gam2tai2haa5duk6jyun4zi1hau6zi6gei2hing3ceoi3aa3waak6ze2nang4lik6sin1	都___未___必___話___一___定____走___學___術____路___線___𠸏__噉___睇___下___讀___完____之__後___自__己___興____趣____啊__或____者__能____力___先___
6567	m6	嗯_
6568	haak6	喀____
6569	ngo5soeng2man6haa5nei5nei5ge3ge3hai6zou6mat1je5waa2	我___想_____問___下___你___你___嘅__嘅__係___做___乜___嘢__話___
6570	haa2	吓___
6571	o4	哦_
6572	e6dou1hai6zou6jat1di1faan1jik6ge3jik6ping4laa1ngo5dei6giu3zou6	誒_都___係___做___一___啲__翻____譯___嘅__譯___評____喇___我___哋___叫___做___
6573	o5jik6ping4	哦_譯___評____
6574	zik1hai6faan1jik6ge3ping4leon6laa1haak6	即___係___翻____譯___嘅__評____論____喇___喀____
6575	gam2zau6wui5gaan2jat1di1e6man4hok6zok3ban2laa1	噉___就___會___揀____一___啲__誒_文___學___作___品___喇___
6576	gam2ngo5gaan2zo2bun2giu3zou6tin1lou6lik6cing4ge3syu1ge2	噉___我___揀____咗__本___叫___做___天___路___歷___程____嘅__書___𠸏__
6577	o4	哦_
6578	mat1je5syu1lai4gaa3	乜___嘢__書___來___𡃉___
6579	gam2jing1man2giu3zou6	噉___英____文___叫___做___
6580	haak6	喀____
6581	o4	哦_
6582	gong2mat1je5gaa3	講____乜___嘢__𡃉___
6583	gong2mat1je5gaa3	講____乜___嘢__𡃉___
6584	gong2mat1je5aa4	講____乜___嘢__呀__
6585	gam2hai6sap6cat1sai3gei2ge3zok3ban2lai4ge2	噉___係___十___七___世___紀___嘅__作___品___來___𠸏__
6586	gam2zau6hai6gwaan1jyu1e6jat1go3syu1zung1ge3zyu2gok3giu3zou6gei1duk1tou4laa1	噉___就___係___關_____於___誒_一___個__書___中____嘅__主___角___叫___做___基___督___徒___喇___
6587	haak6	喀____
6588	o5	哦_
6589	gam2keoi5e6lei4hoi1zi6gei2ge3hoeng1haa2gam2ne1zau6heoi3ni1go3e6syu1syu1jap6bin6gong2ge3tin1sing4laa1haak6	噉___佢____誒_離___開___自__己___嘅__鄉_____下___噉___呢__就___去____哩__個__誒_書___書___入___邊___講____嘅__天___城____喇___喀____
6590	gong2keoi5zing2tiu4lou6soeng6bin6jyu6dou2ge3je5aa3tung4maai4keoi5hai6laa1min6deoi3ge3kwan3naan4aa3gok3fong1min6laa1haak6	講____佢____整____條___路___上_____邊___遇___到___嘅__嘢__啊__同____埋____佢____係___喇___面___對____嘅__困____難____啊__各___方____面___喇___喀____
6591	o5	哦_
6592	gam2aa3hai6dong1si4fei1soeng4zi1ceot1meng2ge3jat1bun2syu1lai4ge3	噉___啊__係___當____時__非___常_____之__出____名____嘅__一___本___書___來___嘅__
6593	m6	嗯_
6594	gam2tung4maai4zik1hai6hou2zou2kei4ji5ging1jan5lai4e6zung1gwok3daai6luk6gaa3laak3jau4di1cyun4gaau3si6gam2joeng2faan1jik6laa1haak6	噉___同____埋____即___係___好___早___期___已__經____引___來___誒_中____國____大____陸___𡃉___嘞____由___啲__傳____教____士__噉___樣_____翻____譯___喇___喀____
6595	m6	嗯_
6596	gam2aa3jau5m4tung4ge3jik6bun2laa1	噉___啊__有___唔_同____嘅__譯___本___喇___
6597	teng1gong2hai6gai3sing3ging1zi1hau6ne1jau5zeoi3do1jik6bun2ge3jat1bun2syu1lai4	聽____講____係___繼___聖____經____之__後___呢__有___最____多__譯___本___嘅__一___本___書___來___
6598	waa3gam3gan2jiu3gaa4jyun4loi4	嘩___咁___緊___要___㗎___原____來___
6599	hai6aa3	係___啊__
6600	waa3gam2nei5hou2sai1lei6lo1	嘩___噉___你___好___犀___利___囖__
6601	ngo5aa4	我___呀__
6602	ngo5m4hai6hou2sai1lei6gaa3so2ji5zou6jin4gau3lo1	我___唔_係___好___犀___利___𡃉___所__以__做___研___究___囖__
6603	gam2nei5mai6jiu3tai2hou2do1jik6bun2lo1	噉___你___咪___要___睇___好___多__譯___本___囖__
6604	m6	嗯_
6605	dou1jing1goi1hai6gaa3	都___應____該___係___𡃉___
6606	sin1saang1waa6nei5zou6dak1loeng5nin4zi1hau6gam2nei5jing1goi1deoi3ni1bun2syu1hai6zeoi3suk6gaa3laa3wo3	先___生_____話___你___做___得___兩_____年___之__後___噉___你___應____該___對____哩__本___書___係___最____熟___𡃉___嚹___喎__
6607	o5	哦_
6608	gam2aa6zeoi3gan6hai2zung1daai6ze3zo2bun2hou2dak1ji3ge3jik6bun2wo3	噉___𠻺__最____近___喺___中____大____借__咗__本___好___得___意__嘅__譯___本___喎__
6609	haak6	喀____
6610	hai6gwong2dung1waa2jik6bun2lai4gaa3wo3	係___廣_____東____話___譯___本___來___𡃉___喎__
6611	hai6aa4	係___呀__
6612	dim2gaa3dim2gaa3dim2gaa3	點___𡃉___點___𡃉___點___𡃉___
6613	go2zan6si4jing1goi1hai6sap6gau2sai3gei2hau6kei4jau5go3cyun4gaau3si6jik6ge3	嗰__陣___時__應____該___係___十___九___世___紀___後___期___有___個__傳____教____士__譯___嘅__
6614	o4	哦_
6615	haak6	喀____
6616	gam2aa6ji5ging1jau5jat1baak3gei2nin4lik6si2laa3ni1bun2jik6bun2haak6	噉___𠻺__已__經____有___一___百____幾___年___歷___史__嚹___哩__本___譯___本___喀____
6617	o5baak3gei2nin4lik6si2	哦_百____幾___年___歷___史__
6618	hai6laak3	係___嘞____
6619	gam2e6tung4maai4dou3ji6sap6sai3gei2dou1jau5bat1tung4ge3jik6bun2lo1	噉___誒_同____埋____到___二__十___世___紀___都___有___不___同____嘅__譯___本___囖__
6620	ngo5zi6gei2sau2tau4soeng6dou1jau5gei2go3jik6bun2haak6	我___自__己___手___頭___上_____都___有___幾___個__譯___本___喀____
6621	m6	嗯_
6622	gam2ho2ji5zok3jat1go3bei2gaau3jin4gau3gam2joeng2lo1haak6	噉___可__以__作___一___個__比___較____研___究___噉___樣_____囖__喀____
6623	dou1hai6gei2jau5ceoi3ge2	都___係___幾___有___趣____𠸏__
6624	aa1nei5di1jik6bun2hai6bin1go3bong1nei5ze3gaa3	吖__你___啲__譯___本___係___邊___個__幫____你___借__𡃉___
6625	aa3jau5bun2jik6bun2hou2ci5nei5bong1ngo5ze3gaa3wo3	啊__有___本___譯___本___好___似__你___幫____我___借__𡃉___喎__
6626	aa3hai6me1hai6me1	啊__係___咩__係___咩__
6627	gam2aa6jau5di1aa6sin1saang1ngo5bong1ngo5ze3lo1	噉___𠻺__有___啲__𠻺__先___生_____我___幫____我___借__囖__
6628	o4	哦_
6629	zik1hai6hai2go2di1zau6hai6nei5bong1nei5ze3gaa3laa3	即___係___喺___嗰__啲__就___係___你___幫____你___借__𡃉___嚹___
6630	hai6laak3	係___嘞____
6631	go2di1ne1ngo5ji4gaa1mou5tou4syu1zing3aa1maa3	嗰__啲__呢__我___而__家___冇___圖___書___證____吖__嗎___
6632	hai6lo1	係___囖__
6633	gam2mai6jiu3maa4faan4jan4lo1	噉___咪___要___麻___煩____人___囖__
6634	jau5nei5jiu6san1dai6	有___你___耀___新___弟___
6635	bei2ci2bong1mong4bei2ci2bong1mong4ze1gam2joeng2	彼___此__幫____忙____彼___此__幫____忙____啫__噉___樣_____
6636	hai6lo1hai6lo1	係___囖__係___囖__
6637	daai6gaa1gam3suk6	大____家___咁___熟___
6638	hou2laa1	好___喇___
6639	tung4maai4ngo5nam2ji5hau6dou1wui5gai3zuk6wan2nei5bong1mong4ge2	同____埋____我___諗___以__後___都___會___繼___續___揾___你___幫____忙____𠸏__
6640	hou2laa1	好___喇___
6641	bat1gwo3ho2min5zak1min5laa1gam2joeng2laa1	不___過___可__免___則___免___喇___噉___樣_____喇___
6642	daai6go3zai2laa3kaau3zi6gei2laa1gam2joeng2laa1	大____個__仔___嚹___靠____自__己___喇___噉___樣_____喇___
6643	hai6laa1	係___喇___
6644	aa3hou2ci5aa3zi2jan1dou1jau5duk6gaa3wo3	啊__好___似__阿__子__欣___都___有___讀___𡃉___喎__
6645	hai6me1hai6me1hai6me1	係___咩__係___咩__係___咩__
6646	haak6	喀____
6647	gam2aa6dou1ci4di1wan2keoi5bong1mong4aa3	噉___𠻺__都___遲__啲__揾___佢____幫____忙____啊__
6648	aa3dou1hou2wo3ho2	啊__都___好___喎__呵__
6649	wan2aa3zi2jan1dou1hou2wo3	揾___阿__子__欣___都___好___喎__
6650	hou2aa1	好___吖__
6651	ceng2sik6faan6dou1m4co3ge2	請____食___飯____都___唔_錯__𠸏__
6652	haak6	喀____
6653	gam2aa6teng1gong2nei5gon2gan2wo3ni1paai4	噉___𠻺__聽____講____你___趕___𡁵___喎__哩__排____
6654	hai6aa3hai6aa3	係___啊__係___啊__
6655	jau5mat1je5sing4zik1gam2aa3	有___乜___嘢__成____績___噉___啊__
6656	jan4dei6gok3dak1ngo5ne1hou2ci5gei2jat6mei6cung1loeng4aa3mou5sai2tau4gam2ge3joeng2lo1	人___哋___覺___得___我___呢__好___似__幾___日___未___沖____涼_____啊__冇___洗___頭___噉___嘅__樣_____囖__
6657	haak6	喀____
6658	jan1wai6dou1gei2san1fu2laa1jat1dim2zi3loeng5dim2sin1zau2aa3	因___為___都___幾___辛___苦__喇___一___點___至__兩_____點___先___走___啊__
6659	jiu3faat3dou2saam1fan6ge3leon6man2baan1saam1fan6ge3leon6man2ceot1heoi3lo1	要___發____到___三____份___嘅__論____文___班____三____份___嘅__論____文___出____去____囖__
6660	haak6	喀____
6661	gam2joeng2zau6hai6di1gwok3zai3sing3ge3leon6man2gam2joeng2lo1	噉___樣_____就___係___啲__國____際___性____嘅__論____文___噉___樣_____囖__
6662	hou2wai1aa3	好___威___啊__
6663	m4wai1gaa3	唔_威___𡃉___
6664	dai6si4nei5dou1wui5gaa3	第___時__你___都___會___𡃉___
6665	haak6	喀____
6666	gam2lo1	噉___囖__
6667	so2ji5zau6jiu3aa3e6ngaai4gaang1dai2je6aa3jiu3gon2hei2heoi3lo1gam2joeng2lo1	所__以__就___要___啊__誒_挨_____更_____抵___夜__啊__要___趕___起___去____囖__噉___樣_____囖__
6668	m6	嗯_
6669	gaa1soeng5ngo5keoi5e6ting1jat6zau6wui5faan1lai4hoeng1gong2laak3gam2ngo5zau6jiu3ting1jat6zing2faan1fan6bei2keoi5goi2lo1	加___上_____我___佢____誒_聽____日___就___會___返____來___香_____港____嘞____噉___我___就___要___聽____日___整____返____份___俾___佢____改___囖__
6670	ting1ziu1sin1zi3zoi3ceot1heoi3gam2joeng2lo1	聽____朝___先___至__再___出____去____噉___樣_____囖__
6671	m6	嗯_
6672	waa3kei4sat6nei5dou1hou2mong4gaa3wo3ni1loeng5jat6hai6m4hai6aa3	嘩___其___實___你___都___好___忙____𡃉___喎__哩__兩_____日___係___唔_係___啊__
6673	dou1gei2gaa3gam2joeng2lo1	都___幾___𡃉___噉___樣_____囖__
6674	waa3nei5zung6cau1si4gaan3tung4ngo5king1gai2zan1hai6naan4dak1laak3	嘩___你___重____抽___時__間____同____我___傾____計___真___係___難____得___嘞____
6675	jan1wai6nei5nei5hou2jan4aa1maa3so2ji5tung4nei5king1gai2	因___為___你___你___好___人___吖__嗎___所__以__同____你___傾____計___
6676	hai6aa3	係___啊__
