5039	jiranbuzaihuhuiyu，huanyoushenmekeyuanhendeni？	既_然__不_在__乎_毁__誉_，还___有__什___么_可_怨___恨__的_呢_？
5042	zhexieyinsuhuiyingxiangduanqibianhua，danshijiranyijingtouzile，zhexiechannengbuhuiyaozhe，zuizhonghuitixianchulai。	这__些__因__素_会__影___响____短___期_变___化__，但__是__既_然__已_经___投__资_了_，这__些__产___能___不_会__夭__折__，最__终____会__体_现___出__来__。
5043	bindaoqujiweishengquchuxianqianliangmingjiezaijinridansheng，bindaoqujinjiduiwuweihanjiangzhongxuehehengyizhongxueweishengquzeshirixinguozhongjiwulabizhongxue。	槟__岛__区_及_威__省____区_出__线___前___两____名___皆__在__今__日_诞__生____，槟__岛__区_晋__级_队__伍_为__韩__江____中____学__和_恒___毅_中____学__威__省____区_则_是__日_新__国__中____及_武_拉_必_中____学__。
5046	youyuyoupangdadejunshililiangzuoweihoudun，jiashangshoupindexinyong，qishituandeyewushifenxingwang。	由__于_有__庞___大_的_军__事__力_量____作__为__后__盾__，加__上____守___贫__的_信__用___，骑_士__团___的_业_务_十__分__兴___旺___。
5047	xianzai，lilunjiezhujianxingchengleyizhongzhongguozhutiyishiyizhonggengweikeguangengweilixingdelilunsiweiyizhongbubeixifangdeguandiansichaosuozuoyoudelilunzhutisiwei，zhebeihoushiyizhonglilunzixindeshuli。	现___在__，理_论__界__逐__渐___形___成____了_一_种____中____国__主__体_意_识__一_种____更___为__客_观___更___为__理_性___的_理_论__思_维__一_种____不_被__西_方___的_观___点___思_潮___所__左__右__的_理_论__主__体_思_维__，这__背__后__是__一_种____理_论__自_信__的_树__立_。
5048	woshuo，nizenmegenyiquanjiyundongyuanyiyang，dabuguorenjiubarenbaozhu。	我_说___，你_怎__么_跟__一_拳___击_运__动___员___一_样___，打_不_过__人__就__把_人__抱__住__。
5049	jibianweilechangchangdeweilairizili	即_便___为__了_长____长____的_未__来__日_子_里_
5050	tashuangchunhuiheiganlie，youdixiatoucuozhaozhitou，shuangshoucunliecucao，shigezhijiabutongchengdudiaoxian。	她_双_____唇___灰__黑__干__裂__，又__低_下__头__搓__着___指__头__，双_____手___皴__裂__粗_糙__，十__个_指__甲__不_同___程____度_地_凹_陷___。
5051	tongshi，motuoluolaxuanbuleyixiliedegaocengdiaozhengjihua，baokuorenmingxindeshouxicaiwuguanheshouxiyunyingguan。	同___时__，摩_托__罗__拉_宣___布_了_一_系_列__的_高__层___调___整____计_划__，包__括__任__命___新__的_首___席_财__务_官___和_首___席_运__营___官___。
5053	yupubianhuadehuayinyewuxiangbi，xiaozhongquntideteshuxuqiu，huixuyaopinzhonggengduodegexinghuashujuyewu，tadeshiyongliangyujiazhiyupaimingbingbunengchengbi。	与_普_遍___化__的_话__音__业_务_相____比_，小___众____群__体_的_特_殊__需_求__，会__需_要__品__种____更___多__的_个_性___化__数__据_业_务_，它_的_使__用___量____与_价__值__与_排__名___并___不_能___成____比_。
5055	neibukongjianjiegoushejidute，zuoyinengxiangjimuwanjuyiyangbianhua，shiqineibukongjianbudankuanchangerqielinghuoduoyang，qianpaizuoyikeyiwanquanpingfang，houpaizuoyikezhengtizheqi，kongjianlingdongduobian，zairenzaiwuduhenshiyong，zheshiyibantongjichedabudaode，duiyujiatingyonghulaishuo，feichangfangbian。	内__部_空___间___结__构__设__计_独_特_，座__椅_能___像____积_木_玩__具_一_样___变___化__，使__其_内__部_空___间___不_但__宽___敞____而_且__灵___活__多__样___，前___排__座__椅_可_以_完__全___平___放___，后__排__座__椅_可_整____体_折__起_，空___间___灵___动___多__变___，载__人__载__物_都_很__实__用___，这__是__一_般__同___级_车__达_不_到__的_，对__于_家__庭___用___户_来__说___，非__常____方___便___。
5057	zaizhetiandewuye，shijishangdashunjunduiyijinggongruleneicheng，danshichongzhenbingbuzhidao，zaituweibuchenghou，chongzhenfanhuizijincheng，mingzhongkaishizhaojizhongdachen，jushuotadezuilihuannannanziyushuoxianzaishishangzhaoshijian，dachenmenyinggaishangzhaole。	在__这__天___的_午_夜_，实__际_上____大_顺___军__队__已_经___攻___入_了_内__城____，但__是__崇____祯___并___不_知__道__，在__突_围__不_成____后__，崇____祯___返__回__紫_禁__城____，鸣___钟____开__始__召___集_众____大_臣___，据_说___他_的_嘴__里_还___喃__喃__自_语_说___现___在__是__上____朝___时__间___，大_臣___们__应___该__上____朝___了_。
5058	zheshijianduomeqimiaodeshiqinga。	这__是__件___多__么_奇_妙___的_事__情___啊。
5059	zaixiadiaokongjianyouxianshangzhangkongjianweizhideqingkuang，zhudongmairuchengweigongmujijindejijixuanze，erzhezhongxuanzeshigongmujijinchengweizhishushangzhangdezuidayingjia。	在__下__调___空___间___有__限___上____涨____空___间___未__知__的_情___况____，主__动___买__入_成____为__公___募_基_金__的_积_极_选___择_，而_这__种____选___择_使__公___募_基_金__成____为__指__数__上____涨____的_最__大_赢___家__。
5060	najiushiyinlewudaoyouxi！	那_就__是__音__乐_舞_蹈__游__戏_！
5061	routianzhimeiyoukangaidecaomeipaizaidisiwei。	肉__甜___汁__美__又__抗___癌_的_草__莓__排__在__第_四_位__。
5062	sanlianshangshezhenzhengdejiazhishifoujiuzaiqixiaoshouwangluoshangni？	三__联___商____社__真___正____的_价__值__是__否__就__在__其_销___售___网___络__上____呢_？
5063	woshengzhongxiaoxueyinlejiaocaiduoxuanzerenminyinlechubanshedebanben。	我_省____中____小___学__音__乐_教___材__多__选___择_人__民__音__乐_出__版__社__的_版__本__。
5065	canyuhuodongdewanjia，zhizuochuyitaozhidingtaozhuanghouhuizaiguanfanghuodongzhuanqudetaozhuangzhizuobankuaiyizhaogeshitijiaozhengmingjietuhegerenziliao，guanfangyizhaojietutijiaoshijianlaiheshiwanjiazhuangbei，heshihoujiangfafangjiangli。	参__与_活__动___的_玩__家__，制__作__出__一_套__指__定___套__装_____后__会__在__官___方___活__动___专____区_的_套__装_____制__作__版__块___依_照___格_式__提_交___证____明___截__图_和_个_人__资_料___，官___方___依_照___截__图_提_交___时__间___来__核_实__玩__家__装_____备__，核_实__后__将____发_放___奖____励_。
5067	tashenshangdadonglepeilujidetedianyounaxie？	他_身___上____打_动___了_佩__鲁_济_的_特_点___有__哪_些__？
5068	zheyitanpanyiyouyinianyouyudexiangmu，yinkelaisiledebiangueryaozanshitingzhi。	这__一_谈__判__已_有__一_年___有__余_的_项____目_，因__克_莱__斯_勒_的_变___故_而_要__暂__时__停___止__。
5070	zheyang，naxiehua，nadilei，dukeyisonggeitale。	这__样___，那_些__话__，那_滴_泪__，都_可_以_送___给__她_了_。
5071	zaizheshihou，yiwaideqingkuangchuxianle。	在__这__时__候__，意_外__的_情___况____出__现___了_。
5073	woyouguohaojihui，danmeiyoubawozhu。	我_有__过__好__机_会__，但__没__有__把_握_住__。
5074	erhourengyijinlaishidebazibumailechuqu。	尔_后__仍___以_进__来__时__的_八_字_步_迈__了_出__去_。
5079	yiyuanzhouyitingzhileduitiannuodezhiliaosichuandizhengeiyiliaojigoudailailefanzhongdejiuzhirenwu。	医_院___周___一_停___止__了_对__天___娜__的_治__疗___四_川____地_震___给__医_疗___机_构__带__来__了_繁__重____的_救__治__任__务_。
5081	zhiyushoulouchutichudehuijinliangyuwogoutongdeshiqing，wobiaoshihuanying，danshiwoxiwangguichunengyouyigeshijixingdongerbushiyijuchengnuo，yinweiwokandaositianyijingguoqule，danshiwobingmeiyoujiedaoguichuyigedianhua。	至__于_售___楼__处__提_出__的_会__尽__量____与_我_沟__通___的_事__情___，我_表___示__欢___迎___，但__是__我_希_望___贵__处__能___有__一_个_实__际_行___动___而_不_是__一_句_承____诺__，因__为__我_看__到__四_天___已_经___过__去_了_，但__是__我_并___没__有__接__到__贵__处__一_个_电___话__。
5082	ninzaicongshishenmexingyedeshihou，yegeidajiayigejiejian，ruguonizuoyigexingye，birushuowomenxianzaizuodetianningdaozhegexiangmu，diyitashilvyoudichan，dieryekeyimaifangzi，younengmaifang，younenglvyou，bingbushiyiqianjingchangshuodemaifangshiweiletouzi，xiangbeijingshenzhenzaichaofang，xianzaishenzhendefangjiaxiajiangle，zhaobudaoxindechanpin，zhaozhezhongyulehelvyouyoukeyigoufang，bazhegezhaodaomaodundejiaochadian，jiushixindejihuidechansheng。	您__在__从___事__什___么_行___业_的_时__候__，也_给__大_家__一_个_借__鉴___，如_果__你_做__一_个_行___业_，比_如_说___我_们__现___在__做__的_天___宁___岛__这__个_项____目_，第_一_他_是__旅_游__地_产___，第_二_也_可_以_买__房___子_，又__能___买__房___，又__能___旅_游__，并___不_是__以_前___经___常____说___的_买__房___是__为__了_投__资_，像____北__京___深___圳___在__炒___房___，现___在__深___圳___的_房___价__下__降____了_，找___不_到__新__的_产___品__，找___这__种____娱_乐_和_旅_游__又__可_以_购__房___，把_这__个_找___到__矛__盾__的_交___叉__点___，就__是__新__的_机_会__的_产___生____。
5083	zongdelaikan，huangmazhengtishiliyou，danquedianyehenmingxian。	总___的_来__看__，皇____马_整____体_实__力_有__，但__缺__点___也_很__明___显___。
5084	cijianfenxirenshiyincirenwei，duiabasizhuxilaishuo，bayihetanshijiantuodeyuejiu，jiuyuenanqudechengguo，tadezhengzhidiweijiugengjiazaogao。	此_间___分__析_人__士__因__此_认__为__，对__阿巴_斯_主__席_来__说___，巴_以_和_谈__时__间___拖__得_越__久__，就__越__难__取_得_成____果__，他_的_政____治__地_位__就__更___加__糟__糕__。
5085	cheduilaobanlingmuyajiuliyechengrencheduidechengjiyijingchaoguolezijideyuqi，bingqieyeyingdelegengduochemidezhichi。	车__队__老__板__铃___木_亚_久__里_也_承____认__车__队__的_成____绩_已_经___超___过__了_自_己_的_预_期_，并___且__也_赢___得_了_更___多__车__迷_的_支__持__。
5087	zaialibaba，woqushangmianyaomexiangbanfabawodedongximaichuqu，maigeiguowaidegongsi，guowaidegongsikenengfeichangqingchudegaosuwomentayaocaigoushenme，zheshijutidechanpin。	在__阿里_巴_巴_，我_去_上____面___要__么_想____办__法_把_我_的_东___西_卖__出__去_，卖__给__国__外__的_公___司_，国__外__的_公___司_可_能___非__常____清___楚__的_告__诉_我_们__他_要__采__购__什___么_，这__是__具_体_的_产___品__。
5088	zuihou，zheshaodailingleidebufahechuandifangshizaijiashanglingpinglianshangdexiaoronghuanhuachenglejintianchuandizhongdeyimoxinxiandeyanse。	最__后__，这__稍___带__另___类__的_步_伐_和_传____递_方___式__再__加__上____凌___萍___脸___上____的_笑___容___幻___化__成____了_今__天___传____递_中____的_一_抹_新__鲜___的_颜__色_。
5089	yibanrenyebuhuizaizhelizaofangzi。	一_般__人__也_不_会__在__这__里_造__房___子_。
5090	souhutiyuxunzaizhongmeizhizhanliangduideshoufazhenrongzhong，youliangmingxianhouzaimanlianxiaolideqiuyuan，yiweijiushicengjingxiaoliyumanliandemeiguoduidezhulimenjianghuohuade，lingyiweizeshidajiashifenshuxidezhongguoqiuyuandongfangzhuo。	搜__狐_体_育_讯__在__中____美__之__战___两____队__的_首___发_阵___容___中____，有__两____名___先___后__在__曼__联___效___力_的_球__员___，一_位__就__是__曾___经___效___力_于_曼__联___的_美__国__队__的_主__力_门__将____霍__华__德_，另___一_位__则_是__大_家__十__分__熟__悉_的_中____国__球__员___董___方___卓___。
5093	qianmianlianggeyingxiangdubijiaojiandan，xianzaiyaokaolvdehuoshandebaofaduiqihoudeyingxiangjiubunamejiandanle。	前___面___两____个_影___响____都_比_较___简___单__，现___在__要__考__虑_的_火__山___的_爆__发_对__气_候__的_影___响____就__不_那_么_简___单__了_。
5095	tashuo，dangtaqudaowaiguoxuanchuanwoguodeyiliujianzhuwushi，duifangjingrannachujianzhuwuloushuitianhuabandaotadezhaopiangeita，huanfengcideshuozhejiushinimenyiliudejianzhuwu。	他_说___，当___他_去_到__外__国__宣___传____我_国__的_一_流__建___筑__物_时__，对__方___竟___然__拿_出__建___筑__物_漏__水___天___花__板__倒__塌_的_照___片___给__他_，还___讽___刺_的_说___这__就__是__你_们__一_流__的_建___筑__物_。
5096	anzhaoliyandehua，shanghairenme，zuizhonghuanshiyaohuiqude，buguoshigongzuozaizhegedifangeryi。	按_照___李_彦__的_话__，上____海__人__么_，最__终____还___是__要__回__去_的_，不_过__是__工___作__在__这__个_地_方___而_已_。
5097	tadefuguanguonvshiyouyixiangrenwu，jiushibangsongmeilingbabaitoufa。	她_的_副_官___郭__女_士__有__一_项____任__务_，就__是__帮___宋___美__龄___拔_白__头__发_。
5100	duiyunacishibai，zhangpengkegumingxin，womeizigeshuowoweishibaifuquanze，danduiyugaichengdandezeren，wofeichangqingchu。	对__于_那_次_失__败__，张____彭___刻_骨_铭___心__，我_没__资_格_说___我_为__失__败__负_全___责_，但__对__于_该__承____担__的_责_任__，我_非__常____清___楚__。
5101	huanxingba，dangshibeizhuangdeshihouhentong，houlaixiachangjieshouzhiliaojiuhaoxiele。	还___行___吧_，当___时__被__撞_____的_时__候__很__痛___，后__来__下__场____接__受___治__疗___就__好__些__了_。
5102	tongshi，weilexiediaogezhixingxiaozudegongzuo，zhihuibumeitianyihuiyijiehebanribaodefangshihuizonghetongbaogexiaozudegongzuojinzhanhecunzaiwenti，bingzhidingcelve，qiangdiaogejieduanguanjianhuanjiedejinzhanhezhixing。	同___时__，为__了_协__调___各_执__行___小___组_的_工___作__，指__挥__部_每__天___以_会__议_结__合_半__日_报__的_方___式__汇__总___和_通___报__各_小___组_的_工___作__进__展___和_存__在__问__题_，并___制__定___策_略__，强____调___各_阶__段___关___键___环___节__的_进__展___和_执__行___。
5103	woshengqidedifangzaiyu，guomiyijiaodazaimenkuangneideshemendumeiyou，yiciweixiedumeichuangzaochulai，jurannenglianjinliangqiu。	我_生____气_的_地_方___在__于_，国__米_一_脚___打_在__门__框____内__的_射__门__都_没__有__，一_次_威__胁__都_没__创_____造__出__来__，居_然__能___连___进__两____球__。
5104	zaiyangguangzhongtingshijian，shijianfangfoshijingzhide，fangfoyuanchuyingerchekuanglitangzhaodenaiping，qiaowushengxi，yangyizhaolianxideguanghuaquxian。	在__阳___光____中____听___时__间___，时__间___仿___佛_是__静___止__的_，仿___佛_远___处__婴___儿_车__筐____里_躺___着___的_奶__瓶___，悄___无_声____息_，洋___溢_着___怜___惜_的_光____滑__曲_线___。
5107	zhejiushiduisizhezuidadeweijie。	这__就__是__对__死_者__最__大_的_慰__藉__。
5108	ciwai，cengyouxiaoxibiaomingjiliqichezaijingangsanxiangdejichushangfazhanliangxiangchexing，gaichezuizaojiangzaijinniandixiaxian。	此_外__，曾___有__消___息_表___明___吉_利_汽_车__在__金__刚___三__厢____的_基_础__上____发_展___两____厢____车__型___，该__车__最__早__将____在__今__年___底_下__线___。
5109	nengyuanchubeibaokuonengyuanchanpinchubeihenengyuanziyuanchubei。	能___源___储__备__包__括__能___源___产___品__储__备__和_能___源___资_源___储__备__。
5111	zheshizaibeimaishiyigetongxuegaosuliuyixuede。	这__是__在__被__埋__时__一_个_同___学__告__诉_刘__怡_雪__的_。
5112	baobaocongtouheiniupidanxiaoguai。	宝__宝__葱___头__黑__妞__皮_蛋__小___乖___。
5115	qizhongtidaodesigefenkai，fenbieweizhengshifenkaiguanbanfenkaiyingliyufeiyinglifenkaiheyiyaofenkai。	其_中____提_到__的_四_个_分__开__，分__别__为__政____事__分__开__管___办__分__开__盈___利_与_非__盈___利_分__开__和_医_药__分__开__。
5116	zhelimiandenanhekugujizhiyouliusongzijizhidao。	这__里_面___的_难__和_苦_估_计_只__有__刘__崧___自_己_知__道__。
5117	youxuezhezhichu，zhebujinyingxiangdaoxueshengchuangxinnenglidepeiyang，huanhuiehuashishengguanxi，zhuchangxueshufuzao。	有__学__者__指__出__，这__不_仅__影___响____到__学__生____创_____新__能___力_的_培__养___，还___会__恶化__师__生____关___系_，助__长____学__术__浮_躁__。
5118	zheyeshiweishenmeshengdadeyingxiongniandaidetuanduiduichentianqiaoshuobu，suijijiarudaoleshiyuzhudezhengtuduiwuzhonglai。	这__也_是__为__什___么_盛____大_的_英___雄____年___代__的_团___队__对__陈___天___桥___说___不_，随__即_加__入_到__了_史__玉_柱__的_征____途_队__伍_中____来__。
5119	benjulishishizaimeiyoutuiludeqingkuangxia，zhongyubatadeqiangdazhandoulifahuilechulai，hanshangxundaoxianranchaleyigedangcile。	本__局_李_世__石__在__没__有__退__路_的_情___况____下__，终____于_把_他_的_强____大_战___斗__力_发_挥__了_出__来__，韩__尚____勋__倒__显___然__差__了_一_个_档___次_了_。
5120	chumeitidechaozuowai，huanyouyixieyinsudechixufajiaoyeshinanshazhengduanyishinanyipingjingxialai。	除__媒__体_的_炒___作__外__，还___有__一_些__因__素_的_持__续_发_酵___也_使__南__沙__争____端___一_时__难__以_平___静___下__来__。
5122	zhezhongcaichanfenpeibupingdenghuibuhuidaozhijudadeshehuixinliluocha，congeryingxiangwomenshehuidegongpingyuwending？	这__种____财__产___分__配__不_平___等___会__不_会__导__致__巨_大_的_社__会__心__理_落__差__，从___而_影___响____我_们__社__会__的_公___平___与_稳__定___？
5123	zhiyuzhongchangqifazhan，wojuedeguanjianjiuyaokanzhengfuruhequgaigele。	至__于_中____长____期_发_展___，我_觉__得_关___键___就__要__看__政____府_如_何_去_改__革_了_。
5124	nianjibudadenvxing，ruguowuduanduanbeirenshengji，xinliziranmanbushiweidao。	年___纪_不_大_的_女_性___，如_果__无_端___端___被__人__升____级_，心__里_自_然__蛮__不_是__味__道__。
5126	zaiyingduiquanqiujingzhengshi，zhezhongguojihuanengliwuyihuichengweiqiyezuiweihouzhongdetuidongliliang。	在__应___对__全___球__竞___争____时__，这__种____国__际_化__能___力_无_疑_会__成____为__企_业_最__为__厚__重____的_推__动___力_量____。
5128	renherenzhijianhenfuza，yekeyipeihewozijidechangpian，wojuedewozijizhuanjilimiandegequyeshimanfuzade，leixingtaiduo，wozijikanzhaoduyouxietoutong，yinweiwoyaopai，zheshougenzheshoushunbushun，hennanpai，meishougedubutong，meiyoulianxideganjue，danshiwojiujuedehenfuzadeganjuejiuyonghenfuzadeneironggequ，yongzhegemingzizuowochangpiandemingzi，jiaota，ta。	人__和_人__之__间___很__复_杂_，也_可_以_配__合_我_自_己_的_唱____片___，我_觉__得_我_自_己_专____辑_里_面___的_歌_曲_也_是__蛮__复_杂_的_，类__型___太__多__，我_自_己_看__着___都_有__些__头__痛___，因__为__我_要__排__，这__首___跟__这__首___顺___不_顺___，很__难__排__，每__首___歌_都_不_同___，没__有__联___系_的_感__觉__，但__是__我_就__觉__得_很__复_杂_的_感__觉__就__用___很__复_杂_的_内__容___歌_曲_，用___这__个_名___字_做__我_唱____片___的_名___字_，叫___她_，他_。
5129	yinciyourenrenweimeiguokongjunzaigaogui，yidingyouwaixingrenzaijiangluo，erqieyaochuanyuelaiyueduole，jiushibujinshenmi，dongxidiaoxialaishenmi，erqienagebingyinglideyishenghushichanggencunminduhenyouhao，danshiyoushijianhuifaxianzhegeyishengzenmebujianle，xiangjieshenglexiangzhaohushichangyezhaobudaole，dajiadushuozhexierendagaiduzhongxiele，yidingshishouleshenmewuranle，xiaoshibujianle，zhejianshiqingzaixuxuduoduodeshushangqueqiedizhengmingle，zaimeiguocengjingyouguowaixingrenguanggu。	因__此_有__人__认__为__美__国__空___军__在__搞__鬼__，一_定___有__外__星___人__在__降____落__，而_且__谣__传____越__来__越__多__了_，就__是__不_仅__神___秘_，东___西_掉___下__来__神___秘_，而_且__那_个_兵___营___里_的_医_生____护_士__长____跟__村__民__都_很__友__好__，但__是__有__时__间___会__发_现___这__个_医_生____怎__么_不_见___了_，想____接__生____了_想____找___护_士__长____也_找___不_到__了_，大_家__都_说___这__些__人__大_概__都_中____邪__了_，一_定___是__受___了_什___么_污_染__了_，消___失__不_见___了_，这__件___事__情___在__许_许_多__多__的_书__上____确__切__地_证____明___了_，在__美__国__曾___经___有__过__外__星___人__光____顾_。
5130	zongtieryan，ciyewufazhanjiaoweishunli。	总___体_而_言__，此_业_务_发_展___较___为__顺___利_。
5131	sidalinshuomaozedongshiyazhoudetietuo，zhejianshiyazaimaozedongxinlidaliunianzhijiu。	斯_大_林__说___毛__泽_东___是__亚_洲___的_铁__托__，这__件___事__压_在__毛__泽_东___心__里_达_六__年___之__久__。
5132	ruguotaxinzaoyidianwanchengduiyumanchengdeshougou，yexuzhezhuangzhuanhuiyongyuanbuhuicunzai。	如_果__他_信__早__一_点___完__成____对__于_曼__城____的_收___购__，也_许_这__桩_____转____会__永___远___不_会__存__在__。
5134	yinci，fenghuozhilvduidaiwaiguajiangjuebushouxialiuqing，jiangquanmiantuichugezhongjucuogewaiguazhedeming！	因__此_，风___火__之__旅_对__待__外__挂__将____决__不_手___下__留__情___，将____全___面___推__出__各_种____举_措__革_外__挂__者__的_命___！
5137	buxingzhedezongjuesaizhongdeyigeshanglan，zaihetaiyangduidejihousaishoulunbisaizhongdeyigehouyangtiaotou，zhexiedubangzhuqiuduihuodeleshengli。	步_行___者__的_总___决__赛__中____的_一_个_上____篮__，在__和_太__阳___队__的_季_后__赛__首___轮__比_赛__中____的_一_个_后__仰___跳___投__，这__些__都_帮___助__球__队__获__得_了_胜____利_。
5138	zhangfanghaishenzhenhuaqiangzhezhigupiao，zheweitouzizhezhenghaomaizaileyigegaoweishang。	张____方___海__深___圳___华__强____这__只__股_票___，这__位__投__资_者__正____好__买__在__了_一_个_高__位__上____。
5139	woyouyidianshitaidepengyou，renchangdepiaoliang，bierenyiyanguoqu，bianxiangzaihuitouyiyan。	我_有__一_电___视__台__的_朋___友__，人__长____得_漂___亮____，别__人__一_眼__过__去_，便___想____再__回__头__一_眼__。
5140	zheyitian，shiwoshangbanyilaizuishiluodeyitian。	这__一_天___，是__我_上____班__以_来__最__失__落__的_一_天___。
5141	zaishangpianwenzhangli，wodejisuanfaxianyisejiadezhongdengshouruhebeijingdepingjunshouruzaikouchuwujiachayizhihoujibenxiangdengdanshi，keyikendingdeshi，yisejiazhongdengshoururenjiadeshenghuozhiliangkendingbibeijingzhongdengshoururenjiadegao，yinweiqianzhekeyixiaofeihouzhewufaxiangshoudaodeyixiemianfeiwupin。	在__上____篇___文__章____里_，我_的_计_算___发_现___旖_色_佳__的_中____等___收___入_和_北__京___的_平___均__收___入_在__扣__除__物_价__差__异_之__后__基_本__相____等___但__是__，可_以_肯__定___的_是__，旖_色_佳__中____等___收___入_人__家__的_生____活__质__量____肯__定___比_北__京___中____等___收___入_人__家__的_高__，因__为__前___者__可_以_消___费__后__者__无_法_享____受___到__的_一_些__免___费__物_品__。
5144	xiangxintazaijinhoubisaizhonghuiyougengdajinbu。	相____信__她_在__今__后__比_赛__中____会__有__更___大_进__步_。
5146	xiwangtongguozheyilizitixingyaodian，buyaozirenweifangbianlaobaixinggouyaoershenglvelexiaoyanbinglitianxiejiludengchengxu，fouzerangrenzuanlekongzi，sunhaideshicanbaorenyuandegongtongliyi，yehuiweixiegonggongjijindeanquan。	希_望___通___过__这__一_例_子_提_醒___药__店___，不_要__自_认__为__方___便___老__百__姓___购__药__而_省____略__了_校___验__病___历_填___写__记_录_等___程____序_，否__则_让___人__钻___了_空___子_，损__害__的_是__参__保__人__员___的_共___同___利_益_，也_会__威__胁__公___共___基_金__的_安_全___。
5147	zhousuianrenwei，lvchengduimuqiandabukaiju，zhuyaoshijingongshouduandanyi，xianzaidezuqiu，ruguobianludabukaijumian，zhonglujiuhennanxingchengjihui。	周___穗__安_认__为__，绿_城____队__目_前___打_不_开__局_，主__要__是__进__攻___手___段___单__一_，现___在__的_足_球__，如_果__边___路_打_不_开__局_面___，中____路_就__很__难__形___成____机_会__。
5148	yinweieluosiguofangbuchangyiwannuofucengduociduiwoshuo，eluosiyuouzhouyougongtongdefanghuliyi。	因__为__俄罗__斯_国__防___部_长____伊_万__诺__夫_曾___多__次_对__我_说___，俄罗__斯_与_欧_洲___有__共___同___的_防___护_利_益_。
5149	yingmiqieliuyijinrongxingyezuoweixianxingzhibiaodecankaoyiyi，jijiguanzhudianxinnengyuandianlidenghuoyuebankuai。	应___密_切__留__意_金__融___行___业_作__为__先___行___指__标___的_参__考__意_义_，积_极_关___注__电___信__能___源___电___力_等___活__跃__板__块___。
5150	yushimashangzhaolegefangjian，rangwotangzaichuangshangshuye。	于_是__马_上____找___了_个_房___间___，让___我_躺___在__床_____上____输__液_。
5151	daitoudagekaishidairencaopan。	带__头__大_哥_开__始__代__人__操__盘__。
5152	tahuanbiaoshi，bunengzhizuogedaodefuhao，gengxiangxianggeputongrenyiyangzhengqianshenghuo。	他_还___表___示__，不_能___只__做__个_道__德_符_号__，更___想____像____个_普_通___人__一_样___挣____钱___生____活__。
5154	huangdihahadaxiaoshinanrenjiuyinggaixihuannvse。	皇____帝_哈_哈_大_笑___是__男__人__就__应___该__喜_欢___女_色_。
5156	linxianyurenwei，yifangmian，wujiashangzhanghuigeiputonglaobaixingshenghuodailaifudandanshiconglingyigefangmiankan，jiageshangzhangfanyingleshangpinjinque，ershangpinjinquezhuyaoshiyinweishengchanhuanjiechuxianwenti。	林__贤___郁_认__为__，一_方___面___，物_价__上____涨____会__给__普_通___老__百__姓___生____活__带__来__负_担__但__是__从___另___一_个_方___面___看__，价__格_上____涨____反__映___了_商____品__紧__缺__，而_商____品__紧__缺__主__要__是__因__为__生____产___环___节__出__现___问__题_。
5159	yeseshenle，womenmeiyouhui，qianzhaoshouzuozaihaibiankanxingxing，tingtashuolehaoduohaoduo，nashiganjuezijishizuixingfuderen！	夜_色_深___了_，我_们__没__有__回__，牵___着___手___坐__在__海__边___看__星___星___，听___她_说___了_好__多__好__多__，那_时__感__觉__自_己_是__最__幸___福_的_人__！
5160	zhejiushimaijiashichangjiegouzhizaopaomodeyuanyin。	这__就__是__买__家__市__场____结__构__制__造__泡__沫_的_原___因__。
5161	yougepengyoutingcongyiweidashidejianyi，genggaimingzi，jushuokeyidailaihaoyunqi，zheshitayijingsanshiduosui。	有__个_朋___友__听___从___一_位__大_师__的_建___议_，更___改__名___字_，据_说___可_以_带__来__好__运__气_，这__时__他_已_经___三__十__多__岁__。
5162	zaibiruwujia，zhenguansinian，yidoumimaisiqian，dandaoletanggaozongshidaimijiahuanyaobianyi，dandajiazhizhuyilezhenguan，quehulveletanggaozong。	再__比_如_物_价__，贞___观___四_年___，一_斗__米_卖__四_钱___，但__到__了_唐___高__宗___时__代__米_价__还___要__便___宜_，但__大_家__只__注__意_了_贞___观___，却__忽_略__了_唐___高__宗___。
5163	zhaoqingheshuo，kenengyouxiexuezherenwei，baiyangbanzizhitongjiandeyixieguandianbujiandezhengque，danshibaiyangjiangyansudewenxuezuopingaixieweiyidudebaihuawen，fangbianlexuduoduzhe。	赵___庆___河_说___，可_能___有__些__学__者__认__为__，柏__杨___版__资_治__通___监___的_一_些__观___点___不_见___得_正____确__，但__是__柏__杨___将____严__肃_的_文__学__作__品__改__写__为__易_读_的_白__话__文__，方___便___了_许_多__读_者__。
5167	muqian，guojiahuanbaozongjuhezhongguobaojianhuizhengzailianhezhidingguanyukaizhanhuanjingwuranzerenbaoxiangongzuodezhidaoyijian。	目_前___，国__家__环___保__总___局_和_中____国__保__监___会__正____在__联___合_制__定___关___于_开__展___环___境___污_染__责_任__保__险___工___作__的_指__导__意_见___。
5169	lanxiaolongshuo，yinqianqipaisheshigubuduan，houqizhizuojianghuafeidaliangshijian。	兰__晓___龙___说___，因__前___期_拍__摄__事__故_不_断___，后__期_制__作__将____花__费__大_量____时__间___。
5170	zaitaxinli，tadididejiacaishitadejia，tadidihaojiushitadehao。	在__她_心__里_，她_弟_弟_的_家__才__是__她_的_家__，她_弟_弟_好__就__是__她_的_好__。
